2024-03-07 21:00	148.077	148.078	148.005	148.036	3037
2024-03-07 22:00	148.037	148.037	147.857	147.909	3434
2024-03-07 23:00	147.909	147.943	147.827	147.864	3141
2024-03-08 00:00	147.862	147.892	147.521	147.748	13117
2024-03-08 01:00	147.748	148.117	147.652	147.973	12540
2024-03-08 02:00	147.975	148.087	147.877	147.965	9877
2024-03-08 03:00	147.967	148.053	147.806	147.812	5945
2024-03-08 04:00	147.812	147.904	147.775	147.853	4201
2024-03-08 05:00	147.852	147.868	147.773	147.802	5783
2024-03-08 06:00	147.802	147.987	147.802	147.855	5683
2024-03-08 07:00	147.852	148.044	147.797	147.881	16519
2024-03-08 08:00	147.882	147.968	147.801	147.815	12363
2024-03-08 09:00	147.814	147.825	146.874	147.132	16916
2024-03-08 10:00	147.133	147.206	146.953	147.097	9809
2024-03-08 11:00	147.095	147.120	146.952	147.099	10624
2024-03-08 12:00	147.098	147.237	147.085	147.228	9730
2024-03-08 13:00	147.229	147.496	146.481	146.960	33567
2024-03-08 14:00	146.961	147.044	146.691	146.890	26635
2024-03-08 15:00	146.889	147.234	146.849	147.031	16096
2024-03-08 16:00	147.032	147.258	147.028	147.176	15288
2024-03-08 17:00	147.176	147.189	147.026	147.027	15532
2024-03-08 18:00	147.026	147.144	146.986	147.067	17131
2024-03-08 19:00	147.066	147.160	147.042	147.048	15431
2024-03-08 20:00	147.048	147.104	147.030	147.058	4509
2024-03-08 21:00	147.058	147.111	147.030	147.030	5035
2024-03-10 21:00	146.915	147.117	146.897	147.059	1366
2024-03-10 22:00	147.059	147.126	146.937	147.044	4241
2024-03-10 23:00	147.045	147.046	146.706	146.795	10860
2024-03-11 00:00	146.796	146.928	146.671	146.762	11393
2024-03-11 01:00	146.762	146.894	146.537	146.876	9158
2024-03-11 02:00	146.875	147.087	146.872	147.071	6538
2024-03-11 03:00	147.072	147.072	146.918	146.936	4739
2024-03-11 04:00	146.935	147.047	146.888	146.903	6539
2024-03-11 05:00	146.903	147.081	146.863	146.975	5075
2024-03-11 06:00	146.974	147.065	146.871	146.918	4987
2024-03-11 07:00	146.917	147.025	146.731	146.747	13852
2024-03-11 08:00	146.747	146.855	146.631	146.717	18979
2024-03-11 09:00	146.718	146.739	146.483	146.611	15473
2024-03-11 10:00	146.613	146.704	146.533	146.666	8925
2024-03-11 11:00	146.667	146.741	146.620	146.642	8104
2024-03-11 12:00	146.647	146.896	146.619	146.825	25850
2024-03-11 13:00	146.825	146.971	146.759	146.963	27307
2024-03-11 14:00	146.963	147.144	146.953	146.991	24421
2024-03-11 15:00	146.992	147.048	146.827	146.857	22409
2024-03-11 16:00	146.857	146.939	146.811	146.871	18908
2024-03-11 17:00	146.871	146.932	146.741	146.919	21976
2024-03-11 18:00	146.920	147.053	146.916	146.944	16367
2024-03-11 19:00	146.943	146.978	146.933	146.965	16070
2024-03-11 20:00	146.964	146.978	146.923	146.934	7117
2024-03-11 21:00	146.932	146.974	146.853	146.967	3622
2024-03-11 22:00	146.969	146.969	146.897	146.948	3426
2024-03-11 23:00	146.949	146.952	146.714	146.735	11738
2024-03-12 00:00	146.737	146.883	146.619	146.868	14002
2024-03-12 01:00	146.871	146.991	146.852	146.936	16417
2024-03-12 02:00	146.936	147.425	146.932	147.412	21904
2024-03-12 03:00	147.420	147.432	147.321	147.390	13566
2024-03-12 04:00	147.389	147.434	147.327	147.382	13021
2024-03-12 05:00	147.383	147.594	147.343	147.519	18332
2024-03-12 06:00	147.520	147.577	147.209	147.396	28016
2024-03-12 07:00	147.394	147.446	147.275	147.334	24981
2024-03-12 08:00	147.334	147.483	147.280	147.326	24267
2024-03-12 09:00	147.326	147.429	147.310	147.422	16073
2024-03-12 10:00	147.423	147.567	147.312	147.328	18758
2024-03-12 11:00	147.328	147.460	147.316	147.435	12713
2024-03-12 12:00	147.436	148.161	147.065	147.648	53495
2024-03-12 13:00	147.649	147.982	147.641	147.806	39654
2024-03-12 14:00	147.806	147.964	147.708	147.901	22214
2024-03-12 15:00	147.899	147.905	147.684	147.693	23419
2024-03-12 16:00	147.693	147.790	147.642	147.700	18988
2024-03-12 17:00	147.701	147.791	147.662	147.786	21847
2024-03-12 18:00	147.791	147.796	147.641	147.687	13655
2024-03-12 19:00	147.688	147.715	147.657	147.677	11761
2024-03-12 20:00	147.678	147.692	147.637	147.641	6919
2024-03-12 21:00	147.636	147.663	147.601	147.624	1396
2024-03-12 22:00	147.622	147.640	147.561	147.576	2951
2024-03-12 23:00	147.578	147.650	147.544	147.620	4644
2024-03-13 00:00	147.620	147.635	147.365	147.369	17566
2024-03-13 01:00	147.368	147.447	147.232	147.420	13142
2024-03-13 02:00	147.419	147.536	147.326	147.371	9180
2024-03-13 03:00	147.373	147.439	147.283	147.380	8037
2024-03-13 04:00	147.378	147.582	147.373	147.571	8842
2024-03-13 05:00	147.572	147.645	147.544	147.570	10201
2024-03-13 06:00	147.573	147.788	147.497	147.740	13170
2024-03-13 07:00	147.742	147.761	147.564	147.678	16517
2024-03-13 08:00	147.677	147.887	147.640	147.872	13112
2024-03-13 09:00	147.872	148.045	147.705	147.989	29682
2024-03-13 10:00	147.988	148.035	147.898	147.914	20336
2024-03-13 11:00	147.914	148.027	147.904	147.972	13816
2024-03-13 12:00	147.973	148.013	147.889	147.942	23470
2024-03-13 13:00	147.941	147.946	147.777	147.889	26822
2024-03-13 14:00	147.888	147.968	147.810	147.840	25138
2024-03-13 15:00	147.839	147.849	147.684	147.737	23933
2024-03-13 16:00	147.738	147.802	147.672	147.707	21801
2024-03-13 17:00	147.707	147.721	147.458	147.631	23765
2024-03-13 18:00	147.632	147.802	147.606	147.764	14950
2024-03-13 19:00	147.766	147.855	147.745	147.842	7951
2024-03-13 20:00	147.842	147.850	147.746	147.750	3398
2024-03-13 21:00	147.747	147.747	147.615	147.631	2126
2024-03-13 22:00	147.631	147.717	147.631	147.704	3509
2024-03-13 23:00	147.705	147.705	147.585	147.589	6567
2024-03-14 00:00	147.588	147.724	147.540	147.594	16529
2024-03-14 01:00	147.593	147.719	147.527	147.673	14612
2024-03-14 02:00	147.672	147.926	147.661	147.899	14619
2024-03-14 03:00	147.901	147.901	147.789	147.856	15968
2024-03-14 04:00	147.857	147.971	147.848	147.912	13977
2024-03-14 05:00	147.914	147.968	147.877	147.919	16997
2024-03-14 06:00	147.919	147.934	147.856	147.886	16310
2024-03-14 07:00	147.887	147.971	147.811	147.867	22041
2024-03-14 08:00	147.865	147.916	147.766	147.863	24968
2024-03-14 09:00	147.862	147.893	147.772	147.778	17773
2024-03-14 10:00	147.779	147.834	147.729	147.748	15799
2024-03-14 11:00	147.748	147.778	147.668	147.700	11386
2024-03-14 12:00	147.700	147.987	147.566	147.846	48668
2024-03-14 13:00	147.845	148.146	147.430	147.996	68038
2024-03-14 14:00	147.995	148.192	147.923	148.110	56450
2024-03-14 15:00	148.111	148.319	148.050	148.189	45236
2024-03-14 16:00	148.189	148.214	148.101	148.186	26222
2024-03-14 17:00	148.188	148.310	148.130	148.278	23687
2024-03-14 18:00	148.277	148.355	148.272	148.297	16281
2024-03-14 19:00	148.296	148.317	148.228	148.233	12855
2024-03-14 20:00	148.233	148.328	148.209	148.312	5612
2024-03-14 21:00	148.312	148.339	148.247	148.285	2184
2024-03-14 22:00	148.283	148.287	148.219	148.258	1635
2024-03-14 23:00	148.260	148.334	148.249	148.303	4595
2024-03-15 00:00	148.302	148.534	148.267	148.444	17473
2024-03-15 01:00	148.447	148.491	148.385	148.473	10517
2024-03-15 02:00	148.464	148.659	148.431	148.456	10557
2024-03-15 03:00	148.457	148.500	148.346	148.375	10393
2024-03-15 04:00	148.375	148.401	148.249	148.311	9178
2024-03-15 05:00	148.310	148.374	148.274	148.317	9550
2024-03-15 06:00	148.317	148.341	148.096	148.214	12846
2024-03-15 07:00	148.214	148.600	148.030	148.568	19894
2024-03-15 08:00	148.567	148.831	148.567	148.709	17662
2024-03-15 09:00	148.709	148.780	148.674	148.722	10307
2024-03-15 10:00	148.722	148.785	148.659	148.774	10484
2024-03-15 11:00	148.774	148.797	148.585	148.649	15237
2024-03-15 12:00	148.650	148.870	148.620	148.801	19454
2024-03-15 13:00	148.800	148.966	148.730	148.915	21997
2024-03-15 14:00	148.915	148.999	148.810	148.977	20836
2024-03-15 15:00	148.977	149.142	148.967	149.136	16692
2024-03-15 16:00	149.137	149.163	148.976	149.092	12543
2024-03-15 17:00	149.091	149.097	149.010	149.036	12046
2024-03-15 18:00	149.037	149.079	148.995	149.037	12812
2024-03-15 19:00	149.037	149.118	148.997	149.076	10049
2024-03-15 20:00	149.079	149.097	148.979	148.982	6519
2024-03-17 21:00	148.944	149.066	148.943	149.066	408
2024-03-17 22:00	149.066	149.088	148.938	148.973	3972
2024-03-17 23:00	148.974	149.032	148.935	148.955	7143
2024-03-18 00:00	148.955	149.287	148.932	149.277	12811
2024-03-18 01:00	149.282	149.328	149.166	149.189	12039
2024-03-18 02:00	149.190	149.205	148.907	148.971	13288
2024-03-18 03:00	148.971	149.095	148.962	149.090	9515
2024-03-18 04:00	149.090	149.131	149.080	149.112	8406
2024-03-18 05:00	149.111	149.188	149.065	149.113	9312
2024-03-18 06:00	149.113	149.243	149.100	149.219	10829
2024-03-18 07:00	149.219	149.311	149.096	149.121	14544
2024-03-18 08:00	149.121	149.163	149.055	149.122	14163
2024-03-18 09:00	149.123	149.244	149.103	149.207	11448
2024-03-18 10:00	149.208	149.234	149.113	149.130	9243
2024-03-18 11:00	149.129	149.137	149.015	149.028	7381
2024-03-18 12:00	149.027	149.196	149.008	149.176	11898
2024-03-18 13:00	149.176	149.239	149.116	149.213	13886
2024-03-18 14:00	149.214	149.300	149.161	149.283	13233
2024-03-18 15:00	149.284	149.290	149.099	149.134	10759
2024-03-18 16:00	149.134	149.209	149.095	149.138	10076
2024-03-18 17:00	149.138	149.166	148.918	149.105	10423
2024-03-18 18:00	149.107	149.117	149.027	149.111	4887
2024-03-18 19:00	149.110	149.188	149.086	149.188	4299
2024-03-18 20:00	149.189	149.191	149.141	149.141	2486
2024-03-18 21:00	149.140	149.140	149.085	149.107	1084
2024-03-18 22:00	149.111	149.143	149.037	149.039	3118
2024-03-18 23:00	149.037	149.170	149.029	149.154	3719
2024-03-19 00:00	149.153	149.220	149.111	149.208	8077
2024-03-19 01:00	149.207	149.393	149.207	149.299	12608
2024-03-19 02:00	149.298	149.366	149.189	149.360	15361
2024-03-19 03:00	149.360	149.921	149.001	149.702	39767
2024-03-19 04:00	149.701	150.076	149.670	149.965	37303
2024-03-19 05:00	149.965	150.392	149.938	150.299	30141
2024-03-19 06:00	150.302	150.483	150.039	150.365	25152
2024-03-19 07:00	150.365	150.392	149.985	150.257	28061
2024-03-19 08:00	150.259	150.513	150.196	150.335	18773
2024-03-19 09:00	150.335	150.700	150.305	150.675	16531
2024-03-19 10:00	150.677	150.690	150.498	150.532	11271
2024-03-19 11:00	150.532	150.571	150.347	150.388	8190
2024-03-19 12:00	150.386	150.608	150.340	150.491	23970
2024-03-19 13:00	150.490	150.682	150.402	150.670	28590
2024-03-19 14:00	150.668	150.729	150.603	150.687	25727
2024-03-19 15:00	150.687	150.851	150.657	150.731	20144
2024-03-19 16:00	150.730	150.946	150.712	150.938	20317
2024-03-19 17:00	150.938	150.962	150.842	150.896	16894
2024-03-19 18:00	150.894	150.928	150.846	150.920	12457
2024-03-19 19:00	150.918	150.923	150.852	150.891	7336
2024-03-19 20:00	150.894	150.898	150.841	150.849	3371
2024-03-19 21:00	150.848	150.850	150.763	150.799	2202
2024-03-19 22:00	150.807	150.865	150.790	150.837	2210
2024-03-19 23:00	150.837	151.065	150.816	151.023	11581
2024-03-20 00:00	151.021	151.340	151.001	151.153	23675
2024-03-20 01:00	151.155	151.238	151.135	151.168	19674
2024-03-20 02:00	151.166	151.241	151.157	151.232	19490
2024-03-20 03:00	151.232	151.315	151.229	151.315	16679
2024-03-20 04:00	151.316	151.538	151.313	151.485	20012
2024-03-20 05:00	151.485	151.575	151.433	151.536	22974
2024-03-20 06:00	151.537	151.583	151.460	151.472	20211
2024-03-20 07:00	151.472	151.505	151.334	151.484	27082
2024-03-20 08:00	151.484	151.545	151.421	151.450	13912
2024-03-20 09:00	151.449	151.764	151.449	151.682	10806
2024-03-20 10:00	151.681	151.750	151.645	151.667	8806
2024-03-20 11:00	151.666	151.734	151.629	151.707	8313
2024-03-20 12:00	151.708	151.783	151.655	151.758	10802
2024-03-20 13:00	151.759	151.816	151.694	151.740	10064
2024-03-20 14:00	151.741	151.755	151.620	151.671	10745
2024-03-20 15:00	151.671	151.672	151.533	151.661	8648
2024-03-20 16:00	151.661	151.674	151.549	151.613	7993
2024-03-20 17:00	151.614	151.632	151.523	151.588	8057
2024-03-20 18:00	151.587	151.709	150.715	150.786	39408
2024-03-20 19:00	150.785	151.220	150.771	151.214	21128
2024-03-20 20:00	151.214	151.402	151.207	151.243	7991
2024-03-20 21:00	151.243	151.254	151.175	151.200	3091
2024-03-20 22:00	151.200	151.211	150.847	150.850	11734
2024-03-20 23:00	150.852	150.942	150.678	150.738	13811
2024-03-21 00:00	150.737	150.865	150.542	150.619	20448
2024-03-21 01:00	150.622	150.649	150.263	150.499	18693
2024-03-21 02:00	150.503	150.520	150.340	150.489	11885
2024-03-21 03:00	150.490	150.549	150.385	150.488	9642
2024-03-21 04:00	150.487	150.790	150.449	150.762	8916
2024-03-21 05:00	150.761	151.003	150.749	150.996	10076
2024-03-21 06:00	150.996	151.088	150.848	150.996	14524
2024-03-21 07:00	150.997	151.224	150.848	151.220	13422
2024-03-21 08:00	151.220	151.456	151.091	151.174	20800
2024-03-21 09:00	151.172	151.240	151.048	151.079	15697
2024-03-21 10:00	151.080	151.117	150.869	151.108	12664
2024-03-21 11:00	151.109	151.171	150.965	151.110	12601
2024-03-21 12:00	151.109	151.317	151.011	151.162	17374
2024-03-21 13:00	151.163	151.443	151.160	151.402	17791
2024-03-21 14:00	151.398	151.573	151.392	151.507	22446
2024-03-21 15:00	151.506	151.668	151.474	151.593	13191
2024-03-21 16:00	151.592	151.752	151.569	151.692	8144
2024-03-21 17:00	151.690	151.739	151.660	151.723	6159
2024-03-21 18:00	151.722	151.723	151.647	151.671	4358
2024-03-21 19:00	151.672	151.729	151.662	151.684	3899
2024-03-21 20:00	151.683	151.695	151.602	151.605	2652
2024-03-21 21:00	151.601	151.630	151.557	151.588	1700
2024-03-21 22:00	151.593	151.622	151.542	151.547	2374
2024-03-21 23:00	151.548	151.699	151.547	151.633	7573
2024-03-22 00:00	151.629	151.651	151.442	151.528	12047
2024-03-22 01:00	151.529	151.862	151.489	151.780	18542
2024-03-22 02:00	151.780	151.792	151.419	151.627	17809
2024-03-22 03:00	151.628	151.652	151.510	151.567	14045
2024-03-22 04:00	151.566	151.605	151.495	151.583	12021
2024-03-22 05:00	151.584	151.591	151.472	151.485	13298
2024-03-22 06:00	151.487	151.525	151.256	151.306	15134
2024-03-22 07:00	151.307	151.504	151.273	151.418	16085
2024-03-22 08:00	151.420	151.537	151.301	151.477	13729
2024-03-22 09:00	151.478	151.649	151.432	151.616	10530
2024-03-22 10:00	151.615	151.649	151.547	151.616	8241
2024-03-22 11:00	151.617	151.624	151.438	151.466	7571
2024-03-22 12:00	151.466	151.489	151.003	151.213	18440
2024-03-22 13:00	151.213	151.318	151.059	151.167	16236
2024-03-22 14:00	151.167	151.265	151.083	151.187	14717
2024-03-22 15:00	151.189	151.395	151.189	151.348	13589
2024-03-22 16:00	151.347	151.435	151.332	151.388	9180
2024-03-22 17:00	151.388	151.431	151.346	151.418	8032
2024-03-22 18:00	151.422	151.456	151.381	151.452	6610
2024-03-22 19:00	151.451	151.484	151.400	151.424	6233
2024-03-22 20:00	151.425	151.451	151.343	151.431	4807
2024-03-24 21:00	151.305	151.405	151.259	151.365	548
2024-03-24 22:00	151.365	151.435	151.251	151.283	2271
2024-03-24 23:00	151.284	151.326	151.084	151.312	6849
2024-03-25 00:00	151.311	151.424	151.240	151.305	13257
2024-03-25 01:00	151.304	151.322	151.091	151.244	18916
2024-03-25 02:00	151.242	151.266	151.052	151.134	13229
2024-03-25 03:00	151.134	151.258	151.129	151.235	11983
2024-03-25 04:00	151.234	151.376	151.234	151.365	11303
2024-03-25 05:00	151.363	151.371	151.190	151.212	9665
2024-03-25 06:00	151.216	151.320	151.173	151.318	9517
2024-03-25 07:00	151.319	151.385	151.168	151.322	11979
2024-03-25 08:00	151.322	151.399	151.221	151.354	13286
2024-03-25 09:00	151.354	151.440	151.330	151.401	11112
2024-03-25 10:00	151.401	151.407	151.258	151.289	10606
2024-03-25 11:00	151.290	151.378	151.285	151.295	9971
2024-03-25 12:00	151.295	151.318	151.140	151.229	12356
2024-03-25 13:00	151.229	151.290	151.122	151.268	10896
2024-03-25 14:00	151.273	151.383	151.245	151.360	11162
2024-03-25 15:00	151.360	151.431	151.344	151.419	13999
2024-03-25 16:00	151.421	151.544	151.416	151.483	16378
2024-03-25 17:00	151.483	151.508	151.427	151.504	12954
2024-03-25 18:00	151.507	151.534	151.466	151.474	13383
2024-03-25 19:00	151.474	151.488	151.421	151.444	9311
2024-03-25 20:00	151.444	151.468	151.406	151.406	4720
2024-03-25 21:00	151.402	151.421	151.385	151.405	601
2024-03-25 22:00	151.403	151.421	151.357	151.419	3312
2024-03-25 23:00	151.418	151.418	151.360	151.379	6409
2024-03-26 00:00	151.377	151.442	151.259	151.283	15841
2024-03-26 01:00	151.283	151.374	151.217	151.358	16647
2024-03-26 02:00	151.357	151.363	151.275	151.332	14524
2024-03-26 03:00	151.331	151.428	151.297	151.405	13796
2024-03-26 04:00	151.403	151.424	151.326	151.359	10959
2024-03-26 05:00	151.359	151.394	151.328	151.370	13644
2024-03-26 06:00	151.371	151.397	151.300	151.311	11453
2024-03-26 07:00	151.311	151.361	151.260	151.319	16098
2024-03-26 08:00	151.320	151.348	151.251	151.258	19147
2024-03-26 09:00	151.257	151.292	151.206	151.267	16239
2024-03-26 10:00	151.268	151.346	151.242	151.274	18985
2024-03-26 11:00	151.275	151.390	151.271	151.385	13862
2024-03-26 12:00	151.388	151.472	151.349	151.452	24266
2024-03-26 13:00	151.452	151.466	151.374	151.405	19140
2024-03-26 14:00	151.402	151.452	151.300	151.385	19061
2024-03-26 15:00	151.382	151.602	151.370	151.581	23065
2024-03-26 16:00	151.580	151.583	151.471	151.520	17800
2024-03-26 17:00	151.520	151.562	151.441	151.562	18171
2024-03-26 18:00	151.564	151.578	151.470	151.536	13297
2024-03-26 19:00	151.535	151.584	151.515	151.578	13990
2024-03-26 20:00	151.577	151.581	151.543	151.562	4703
2024-03-26 21:00	151.550	151.564	151.509	151.519	1423
2024-03-26 22:00	151.518	151.554	151.494	151.526	2566
2024-03-26 23:00	151.527	151.574	151.501	151.520	6059
2024-03-27 00:00	151.521	151.572	151.446	151.515	14043
2024-03-27 01:00	151.516	151.806	151.496	151.729	19236
2024-03-27 02:00	151.729	151.970	151.719	151.890	18179
2024-03-27 03:00	151.891	151.929	151.595	151.696	21689
2024-03-27 04:00	151.699	151.713	151.592	151.688	10909
2024-03-27 05:00	151.688	151.804	151.652	151.749	13563
2024-03-27 06:00	151.751	151.762	151.641	151.693	12790
2024-03-27 07:00	151.692	151.731	151.614	151.705	22139
2024-03-27 08:00	151.706	151.837	151.642	151.781	20508
2024-03-27 09:00	151.782	151.802	151.092	151.365	44689
2024-03-27 10:00	151.365	151.369	151.051	151.198	32971
2024-03-27 11:00	151.201	151.252	151.025	151.231	25140
2024-03-27 12:00	151.231	151.273	151.169	151.249	13225
2024-03-27 13:00	151.250	151.373	151.244	151.326	12103
2024-03-27 14:00	151.326	151.354	151.212	151.248	10087
2024-03-27 15:00	151.248	151.379	151.165	151.343	9505
2024-03-27 16:00	151.345	151.425	151.299	151.318	8857
2024-03-27 17:00	151.319	151.414	151.278	151.388	7927
2024-03-27 18:00	151.388	151.403	151.344	151.362	5603
2024-03-27 19:00	151.360	151.386	151.296	151.323	6377
2024-03-27 20:00	151.322	151.357	151.294	151.314	3776
2024-03-27 21:00	151.310	151.310	151.241	151.257	583
2024-03-27 22:00	151.257	151.400	151.254	151.327	11609
2024-03-27 23:00	151.327	151.374	151.263	151.293	17554
2024-03-28 00:00	151.292	151.436	151.269	151.413	18963
2024-03-28 01:00	151.414	151.544	151.334	151.348	20445
2024-03-28 02:00	151.347	151.380	151.258	151.364	16257
2024-03-28 03:00	151.364	151.381	151.299	151.361	11982
2024-03-28 04:00	151.367	151.388	151.328	151.354	10244
2024-03-28 05:00	151.355	151.375	151.250	151.349	11802
2024-03-28 06:00	151.348	151.391	151.305	151.339	10954
2024-03-28 07:00	151.340	151.448	151.320	151.436	19669
2024-03-28 08:00	151.436	151.444	151.332	151.425	18295
2024-03-28 09:00	151.426	151.502	151.412	151.456	11817
2024-03-28 10:00	151.457	151.465	151.367	151.395	9659
2024-03-28 11:00	151.396	151.397	151.347	151.366	8521
2024-03-28 12:00	151.368	151.400	151.183	151.210	16649
2024-03-28 13:00	151.212	151.343	151.159	151.265	17929
2024-03-28 14:00	151.271	151.314	151.190	151.210	14791
2024-03-28 15:00	151.211	151.341	151.149	151.340	15418
2024-03-28 16:00	151.341	151.371	151.244	151.334	14332
2024-03-28 17:00	151.334	151.398	151.308	151.384	9234
2024-03-28 18:00	151.385	151.417	151.372	151.387	8130
2024-03-28 19:00	151.388	151.423	151.370	151.387	4113
2024-03-28 20:00	151.387	151.399	151.355	151.375	3214
2024-03-28 21:00	151.375	151.388	151.359	151.383	1003
2024-03-28 22:00	151.379	151.444	151.363	151.412	4066
2024-03-28 23:00	151.412	151.470	151.409	151.443	4227
2024-03-29 00:00	151.442	151.496	151.181	151.316	4767
2024-03-29 01:00	151.316	151.444	151.314	151.341	12220
2024-03-29 02:00	151.343	151.357	151.246	151.307	7459
2024-03-29 03:00	151.308	151.328	151.262	151.287	9805
2024-03-29 04:00	151.288	151.325	151.265	151.284	5436
2024-03-29 05:00	151.284	151.390	151.281	151.354	5652
2024-03-29 06:00	151.355	151.474	151.324	151.411	3657
2024-03-29 07:00	151.409	151.411	151.314	151.342	9726
2024-03-29 08:00	151.342	151.363	151.328	151.345	2722
2024-03-29 09:00	151.344	151.356	151.330	151.339	2850
2024-03-29 10:00	151.333	151.344	151.281	151.309	3444
